player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Sam Querrey,Kevin Anderson,1,1,0.016299383600917428,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.005162700688073396,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.11476048515335813,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.08827729627181391,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.09620362393066406,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.09620362393066406,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.09054182490234375,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.060499625976562554,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.07908837890625009,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.12159609375000002,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.14484375000000005,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.14484374999999994,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.06562500000000004,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.1875,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,NA,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.024350126851489406,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.013549988755329534,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.004291851641959554,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.03367570734780445,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.024350126851489462,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.013549988755329534,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.00429185164195961,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.03682155729732506,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.02662481835345054,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.01481577453383498,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.0046927792641106025,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.03682155729732528,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.05575835819309233,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.04855589973273644,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.03361562289189446,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.013407940754601833,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.040902075975767394,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.029575347244016337,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.053936803484528284,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.03734086395082725,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.07902828349381441,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.04255369111205387,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.07902828349381441,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.04255369111205387,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.04090207597576745,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.029575347244016392,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.05393680348452834,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.08475783404711595,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.09539842793181885,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.014234002187003714,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.02876232298637693,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.01600522064708365,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.005069526901791188,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.014484362576546395,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.00763370924877127,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.005519758995265411,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.003071551650393134,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,9.728896630204487e-4,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.009201179444018603,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.06785590525279273,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.08413400651289682,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.09285693026506991,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.08657988835903963,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.04661993988563684,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,NA,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.050994642555246744,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.044407526172928896,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.030743671965873853,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.012262433262741734,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.03367570734780445,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.05099464255524666,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.04440752617292898,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.03074367196587391,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.01226243326274179,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.03682155729732517,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.026624818353450458,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.01481577453383498,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.004692779264110658,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.03682155729732517,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.02662481835345032,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.01481577453383498,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.0046927792641106025,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.013407940754601722,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.04090207597576756,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.029575347244016392,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.05393680348452831,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.03734086395082731,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.07902828349381447,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.042553691112053926,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.07902828349381447,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.042553691112053926,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.04090207597576734,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.029575347244016448,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.016457640037586985,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.005212827161226619,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.0463779736640727,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.033534842495560324,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.01866095981749677,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.005910711254410728,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.016887746441173523,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.0463779736640727,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.03353484249556027,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.018660959817496603,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.005910711254410783,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.05401168291284397,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.03905460149082571,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.0712241972477064,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.049309059633027535,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.01966743119266051,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.05401168291284408,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.08178911983944959,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.07122419724770646,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.049309059633027674,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.019667431192660567,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.05401168291284397,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.03905460149082571,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.0712241972477064,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.049309059633027535,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.01966743119266051,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.05401168291284408,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.039054601490825624,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.021732511467889792,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.049309059633027674,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.019667431192660567,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.056192660550458795,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.10435779816513757,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.056192660550458795,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.15301398020447765,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.11770306169575195,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.1282714985742187,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.1282714985742187,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.10223492617187496,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.08066616796875004,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.05323499999999992,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.07493281250000006,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.1045625,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.193125,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.2499999999999999,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.25,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.24999999999999997,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,NA,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,NA,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,NA,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,NA,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,NA,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,NA,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,NA,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,NA,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,NA,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,NA,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,NA,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,NA,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.10198928511049349,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.08881505234585779,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.06148734393174771,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.02452486652548347,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.0673514146956089,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.04870025370297876,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.0888150523458579,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.13956651082920518,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.13013194482909574,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.07007104721566698,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.07364311459465023,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.053249636706900916,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.02963154906766996,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.009385558528221316,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.026815881509203554,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.07364311459465034,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.053249636706900916,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.029631549067669904,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.00938555852822126,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.026815881509203554,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.08180415195153473,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.12387485866946679,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.1535914689702284,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.16951566809423196,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.15805656698762893,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.2935336244055965,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.15805656698762893,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.08510738222410785,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.15805656698762893,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,1,0.08510738222410785,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.15805656698762893,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.08510738222410785,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.08180415195153468,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.12387485866946679,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.15359146897022832,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.12401795631136453,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.0284680043740074,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.05752464597275386,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.03201044129416741,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.010139053803582487,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.01526741849754265,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.023119233724850197,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.020132859557199012,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.03163735073274131,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,0,0.029498695321903322,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.054783291312106165,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.029498695321903322,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,0,0,0.015883912865640247,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.018402358888037172,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.06480288193953221,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.03606052350153999,1402,2017,wimbledon
Sam Querrey,Kevin Anderson,1,1,0.01142188527198107,1402,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.02525678051085334,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.018262595138617,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.010162491566497067,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.02305775397440535,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.009196824947056315,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.02525678051085345,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.01826259513861711,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.010162491566497234,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.0032188887314696935,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.009196824947056315,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.02761616797299382,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.01996861376508785,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.011111830900376263,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.0035195844480829797,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.0276161679729936,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.019968613765087906,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.011111830900376263,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.0035195844480829797,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.030676556981825642,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.04645307200105009,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.05759680086383567,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.0635683755353369,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.059271212620360725,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.11007510915209862,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.059271212620360725,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.03191526833404046,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.030676556981825476,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.04645307200105003,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.04045260261339628,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.028005647963120384,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.059271212620360836,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.11007510915209873,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.059271212620360836,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.11007510915209873,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.010675501640252827,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.021571742239782754,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.012003915485312877,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.0038021451763433634,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.010863271932409657,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.03103791980688486,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.005725281936578397,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.004139819246449017,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.0075498223339496295,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.005226800077349714,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.0020847635636153106,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.006900884583013911,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.02430108072732462,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.013522696313077454,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.004283206976992915,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,NA,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.018262595138617,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.010162491566497234,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.003218888731469638,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.02525678051085334,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.03824598191643502,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.03330564462969665,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.02305775397440535,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.048799479310910776,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.026276642705875153,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.027616167972993932,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.01996861376508785,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.011111830900376207,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.003519584448083035,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.027616167972993932,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.01996861376508774,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.036416924799552386,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.02521171716892079,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.010055955565951402,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.02873130161700377,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.030676556981825698,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.022181510433012308,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.012343230028190155,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.02800564796312044,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.011170343916914127,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.03067655698182553,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.022181510433012308,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.012343230028190155,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.02800564796312044,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.011170343916914183,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.034783480248054555,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.02515113187167023,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.013995719863122535,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.004433033440807976,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.0347834802480545,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.05267212723276837,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.06530775883308204,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.07207879737430467,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.08112765072432548,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.12481177034511626,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.06720633787813945,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.03618802808822885,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.040508762184633174,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.06134183987958719,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.05341814793577987,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,1,0.08394280389908254,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.07826834862385318,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,1,0.14535550458715607,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.04050876218463306,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,0,0,0.0292909511181193,1403,2017,wimbledon
Rafael Nadal,Gilles Muller,1,0,0.016299383600917428,1403,2017,wimbledon
