player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.03618802808822896,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.03360787760161921,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.004989870390794682,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,0.0027766872878399462,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,1,8.794937110803702e-4,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,0,0.04050876218463306,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,0,0.06134183987958719,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.07605726777522936,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,1,0,0.08394280389908249,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.0944810779816514,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.14535550458715596,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.07826834862385312,2402,2017,wimbledon
Agnieszka Radwanska,Svetlana Kuznetsova,0,0,0.04214449541284404,2402,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.02525678051085334,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.018262595138617,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.03330564462969676,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.052337441560951936,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.058907942882456876,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.025256780510853283,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.018262595138617055,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.010162491566497178,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.0032188887314696935,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.009196824947056315,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.024772314911572058,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.009954143592326659,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.0055391306405744856,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.001754475768507846,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.02761616797299382,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.04181876864481937,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.036416924799552275,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.0252117171689209,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.0533581315744357,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.09909367292395188,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.0533581315744357,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.09909367292395188,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.0533581315744357,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.02873130161700377,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.0533581315744357,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.02873130161700377,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.026987761990937553,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.009191624313084235,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.00511481549336934,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.011605043556384087,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.00462879230169172,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.03067655698182553,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.04645307200105009,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.05759680086383556,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.04650673361676172,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.07154882094886417,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.11007510915209862,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.059271212620360725,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.03191526833404046,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.02983326054438029,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.007719208878336603,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.014077584580553137,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.009746020094229035,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.0038873014620857127,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.034783480248054555,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.052672127232768484,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.06530775883308193,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.05273297297081159,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.04050876218463301,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.06134183987958719,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.053418147935779814,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.036981794724770645,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.014750573394495481,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.042144495412843985,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.07826834862385312,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.042144495412843985,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.04050876218463295,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.029290951118119357,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.053418147935779814,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.0839428038990826,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.0944810779816514,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,NA,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.03824598191643502,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.03330564462969654,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.05233744156095199,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.05890794288245671,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.02525678051085334,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.03824598191643497,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.03330564462969671,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.05233744156095205,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.04879947931091089,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.026276642705874986,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.024772314911571947,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.020846215608246288,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.01815345335986618,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.01256777540298426,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.005012787910022132,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.014322251171491995,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.027616167972993932,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.01996861376508785,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.03641692479955233,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.025211717168920844,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.05335813157443564,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.028731301617003824,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.03067655698182553,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.022181510433012197,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.04045260261339623,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.0635683755353369,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.07154882094886406,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.030676556981825476,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.04645307200105003,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.05759680086383562,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.06356837553533706,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.059271212620360836,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.0319152683340404,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.02983326054438029,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.016165759626668552,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.020043798998025553,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.016184433973561174,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.005725281936578508,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.004139819246449072,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.002303663737794892,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,7.296672472653087e-4,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,NA,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.024350126851489406,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.013549988755329534,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.004291851641959554,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.01226243326274179,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.03367570734780445,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.05099464255524666,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.044407526172928924,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.06978325541460256,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.07854392384327569,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.018355158397198035,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.023883052325002763,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.04355571852584095,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.06844470054060714,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.07703732528380025,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.11851896197507727,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.03682155729732528,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.05575835819309233,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.04855589973273644,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.07630212815144288,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.07114417543258073,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.13212489723193577,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.07114417543258073,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.13212489723193577,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.07114417543258073,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.03830840215600506,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.07114417543258073,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.03830840215600506,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.040902075975767394,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.029575347244016337,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.053936803484528284,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.03734086395082725,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.01489379188921891,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.04255369111205387,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.07902828349381441,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.04255369111205387,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.04090207597576745,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.061937429334733396,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.07679573448511418,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.08475783404711595,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.09539842793181885,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.014234002187003714,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.02876232298637693,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.05245408447363553,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.08242784702999884,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.09277593172207665,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.14273220264934872,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.07685580142657222,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,1,0.041383893075846556,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.00763370924877127,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.011559616862425126,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,1,0,0.010066429778599506,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.015818675366370716,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.01474934766095165,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,0,0.00794195643282003,2403,2017,wimbledon
Magdalena Rybarikova,Petra Martic,0,1,0.009201179444018603,2403,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,0,0.02525678051085334,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,0,0.03824598191643519,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.047420894020377746,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,0,0.052337441560951936,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,0,0.058907942882456876,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,1,0.025256780510853283,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.03824598191643502,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,1,0.03330564462969676,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.05233744156095188,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,1,0.04879947931091089,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.09062760443454887,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.04879947931091089,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.026276642705875153,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.024772314911572058,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.009954143592326659,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.0055391306405744856,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.001754475768507846,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,1,0.02761616797299382,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.04181876864481937,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.036416924799552275,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.0252117171689209,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,1,0.010055955565951291,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.02873130161700377,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,0,0.026987761990937553,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.01924932872861712,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,0,0.016762840692554792,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.026341606802586126,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.024560938743670102,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.013225120861976247,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,1,0.03067655698182553,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,1,0.04645307200105009,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.05759680086383556,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,1,0.0635683755353369,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.07154882094886417,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,1,0.11007510915209862,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.034783480248054555,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,0,0.02515113187167023,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.045868325601830295,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.03175499464742093,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.01266580983088017,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,1,0.034783480248054444,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,1,0.05267212723276826,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.06530775883308204,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.07207879737430467,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.0672063378781394,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.03618802808822885,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.04050876218463301,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,0,0.0292909511181193,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.053418147935779814,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.036981794724770645,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.014750573394495481,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.04050876218463295,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.029290951118119357,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.016299383600917483,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.005162700688073396,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,0,0.04050876218463301,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.06134183987958719,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,0,0.053418147935779814,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.0839428038990826,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.07826834862385312,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,0,0.042144495412843985,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.07826834862385312,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,0,0.042144495412843985,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,0,0.07826834862385312,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.14535550458715601,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.07826834862385312,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.042144495412843985,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,1,0.04050876218463295,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.061341839879587134,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.053418147935779814,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.03698179472477059,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,1,0.014750573394495425,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.042144495412843985,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.11476048515335813,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.08827729627181391,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.09620362393066406,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.09620362393066406,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,0,0.10671839355468749,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,1,0.10671839355468749,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.12159609375000002,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,0,0.12159609374999991,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,0,0.14484374999999988,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.14484374999999994,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.06562500000000004,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,1,NA,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,0,1,0.03824598191643502,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.04742089402037786,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.05233744156095199,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.048799479310911,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,1,0.026276642705875042,2404,2017,wimbledon
Coco Vandeweghe,Caroline Wozniacki,1,0,0.02525678051085334,2404,2017,wimbledon
